respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.030648055235720135,0.31656527504816123
27375,0.14954529059501045,0.9573640477173047
27376,0.4324801812465019,0.37004154837216846
27377,0.1210470446668662,0.5714765163045259
27378,0.08778088263843532,0.21275161409046112
27379,0.07182515251730524,0.21489144492119705
27380,0.1319629579812144,0.9462459487001269
27381,0.04817837811631555,0.5885643450923144
27382,0.3000223568697394,0.18852535632207884
27383,0.18335746235998787,0.6396131504044134
27384,0.04682887534896265,0.31702111715546266
27385,0.1002371918232779,0.9354532708291443
27386,0.3019911951337393,0.86958551351224
27387,0.41477450724051257,0.8788214800360173
27388,0.1046510097872738,0.22957100369444924
27389,0.06962820171024128,0.13386410685186786
27390,0.013949197724705143,0.03078113191991275
27391,0.13994927824957365,0.7323496498854617
27392,0.6211440533480586,0.8578505802043138
27393,0.015616606274976243,0.06127833285872642
27394,0.014412039175438252,0.3907463425313591
27395,0.6335667837945117,0.5994689845878953
27396,0.06789155508779135,0.08111671136722974
27397,0.871720831989905,0.9536847897871701
27398,0.5286525862559447,0.8848116609793779
27399,0.11661443551868439,0.5856698148533878
27400,0.09530414085169994,0.7566820747676151
27401,0.33739021102858785,0.3894188434961362
27402,0.12445422801697006,0.7563178020030555
27403,0.08148323355610437,0.2167729944387916
27404,0.42321165277536543,0.23343913890836482
27405,0.8594276479134596,0.8970577466149878
27406,0.09328110532678671,0.1730415356098467
27407,0.07925320382389937,0.08898341792897169
27408,0.09122732034635911,0.6375392247440964
27409,0.8327326544742584,0.9613819927038101
27410,0.06211354325197756,0.2578776328118878
27411,0.08274887785830973,0.18041950871698287
27412,0.14362505850874513,0.8871810913294078
27413,0.014170993174351077,0.24638667065214673
27414,0.6054081368426723,0.69073282003469
27415,0.09293193283039884,0.23379976383714712
27416,0.12432441235928361,0.29893747546731597
27417,0.10381911974225008,0.42906706525561544
27418,0.4821767576400449,0.1779870263945102
27419,0.5513518454561709,0.9411751077216657
27420,0.09429123925056089,0.1839275826542851
27421,0.23147918231245815,0.3942501353957038
27422,0.22354374725802378,0.6461903882068046
27423,0.031916278740061095,0.34193929573962617
27424,0.28943361349605956,0.5907350156394878
27425,0.2635920663394379,0.5544086765119963
27426,0.11404125732854449,0.27468548910162355
27427,0.13274049411655722,0.3413578593320923
27428,0.04110154395139873,0.2330150282240159
27429,0.5350824829887759,0.16070563221614217
27430,0.08281891869158124,0.7271249903128792
27431,0.19879390765483082,0.5725062630915619
27432,0.25908045665281226,0.6299088801182595
27433,0.08466572883780668,0.8846094884982407
27434,0.08831215134468277,0.3279731751442396
27435,0.26883217984161417,0.708486545597197
27436,0.022908394849593484,0.0841812084383868
27437,0.09367838425848088,0.18225728274594882
27438,0.07731363311913202,0.3205853100530107
27439,0.2629480370422221,0.29402183591344183
27440,0.12178470506664227,0.30024614749728734
27441,0.7758623866246519,0.8800451452192893
27442,0.16469441091079792,0.9042549733517221
27443,0.04660505332765228,0.1413785146566753
27444,0.05963160528115519,0.0550645280986442
27445,0.040268856831312365,0.04563421896701439
27446,0.13505320273087038,0.08014054078703424
27447,0.04540644885423457,0.25520537217306216
27448,0.2788031419455488,0.6101446968986255
27449,0.21272110993791976,0.953738905022448
27450,0.03793003015239214,0.889451272458551
27451,0.018055206389358713,0.1499463541907258
27452,0.012842896895461224,0.07779481137769378
27453,0.09769586711029588,0.9319929979494516
27454,0.06059150965478524,0.40126247466677945
27455,0.14381169895050602,0.17762366231854115
27456,0.2780590665075716,0.4607044565023655
27457,0.07070878185643274,0.19597034258210982
27458,0.08123974715523091,0.38634767671925285
27459,0.03693591358134638,0.1508407945732518
27460,0.642132799932319,0.8640801224110909
27461,0.045105786169637375,0.11990908393923683
27462,0.05599179732759514,0.5011392134885517
27463,0.15388422680440153,0.4148939986924861
27464,0.22126208830811755,0.49453048542721734
27465,0.6791011873957883,0.9288550897399859
27466,0.0034755524235065287,0.025419400629883602
27467,0.03246443532835875,0.43943850280135166
27468,0.04705003889800122,0.3489138770829332
27469,0.02409831672104308,0.6139970812228658
27470,0.832023256925613,0.8982630671160873
27471,0.0723155479321457,0.5909658386088521
27472,0.17638151679731498,0.5385749703446943
27473,0.10348929407669803,0.2828675801274549
27474,0.1967307169418829,0.5384048839416619
27475,0.03729539220633448,0.04343616299387438
27476,0.11426962438439643,0.4717209612944503
27477,0.12333267232265933,0.295599102233407
27478,0.019903798529890066,0.6746252742731281
27479,0.1555183536038024,0.22987493625663274
27480,0.26561792251421706,0.6757954777096666
27481,0.5957491512151177,0.7487666135401848
27482,0.4191786041691422,0.2463475110322672
27483,0.4492636696494538,0.7411691336590741
27484,0.5555295772563517,0.9533905154734165
27485,0.03053759667686997,0.7815808924559695
27486,0.1747833681239166,0.4195862457433756
27487,0.15550050710305396,0.894234054130755
27488,0.8564793762279187,0.9178612391397342
27489,0.7986812888008945,0.7250954802648906
27490,0.012300062830932589,0.20478965594442736
27491,0.3429800627919697,0.6622691594332687
27492,0.03000230561064549,0.6167051049954454
27493,0.11299391418077719,0.9231431111145765
27494,0.3527374436175722,0.6457036682742907
27495,0.13632689578675714,0.26807252363444556
27496,0.04158138714890584,0.18081383541174553
27497,0.09746903767705166,0.014759207478848398
27498,0.04861971917929827,0.5276295911546454
27499,0.34092325394585543,0.8847789596987591
27500,0.11214321623549586,0.9006274862516488
27501,0.04255649389773506,0.35216537773301904
27502,0.05538225236775299,0.7263231139934051
27503,0.09214848902653659,0.4959894359900907
27504,0.02282218139745158,0.02784606462975435
27505,0.0122374967708879,0.11145367072836301
27506,0.5323592322483105,0.8104300755729621
27507,0.07323248929799178,0.20573876797471286
27508,0.1848259060719039,0.5188017552612095
27509,0.17429169794963753,0.46794907212042647
27510,0.6690836018821991,0.35426661926035413
27511,0.2047290909443782,0.5430915139508927
27512,0.12481200739218737,0.31060337153599504
27513,0.08544600934588005,0.4985052722395658
27514,0.3980711595919153,0.5537738638129251
27515,0.46735022800781384,0.3476644135507877
27516,0.4085377823153353,0.8086679641652332
27517,0.007814618275432821,0.018740760703419578
27518,0.8500681183369765,0.9342373776849778
27519,0.015734378476519633,0.07319548841433743
27520,0.06320781329617217,0.14464967021562514
27521,0.052460412350987154,0.29398442746759185
27522,0.08011963358896876,0.12819037556591692
27523,0.02385511423181959,0.32417215989677994
27524,0.045685928939018586,0.4766420661414452
27525,0.12583531597633776,0.30650546783828325
27526,0.5451599537012587,0.7173649763943021
27527,0.08156793000947868,0.928157660990868
27528,0.27299989641686956,0.810259894994221
27529,0.10038833403843338,0.7173889681128336
27530,0.08353485107066638,0.11307458659525965
27531,0.07229938049169607,0.07700282420438358
27532,0.15718712933532963,0.9517210427268689
27533,0.2516343471019007,0.5055896283698671
27534,0.045803811698703026,0.07703581543330495
27535,0.08383834535064659,0.844529261789167
27536,0.17146886255087102,0.3953678707592431
27537,0.6770347416824741,0.8473231110345713
27538,0.37589423211824,0.4762218342369271
27539,0.3147405761292578,0.7666072818930046
27540,0.6095796888899555,0.18716139231040485
27541,0.6314263041570612,0.9500608279142682
27542,0.060320464470603546,0.20131030454260132
27543,0.42162017265920987,0.6211991515454279
27544,0.14930621945916797,0.22648279798210988
27545,0.20491033732800792,0.10833522536172412
27546,0.7567115655131678,0.6676545859116126
27547,0.033415624462256266,0.11989226100667245
27548,0.05267733007851341,0.9261182454336031
27549,0.08856938597630742,0.824623671163245
27550,0.2013168789673629,0.13606561313927
27551,0.32806330083742025,0.5890245797447585
27552,0.08101052211979037,0.8034339321405254
27553,0.08373945705064714,0.3366761883750343
27554,0.30713675055348066,0.42740113994516454
27555,0.078735601498048,0.2778931640725279
27556,0.09093780060452492,0.7255163432220398
27557,0.16882174365006358,0.9205265683696152
27558,0.08911570487343325,0.23901396475540618
27559,0.10264890619846653,0.7127541152904407
27560,0.2321885355831385,0.7004889960384243
27561,0.4426869598932915,0.8004358446564659
27562,0.2481690101257953,0.6476491392943818
27563,0.16392894635514396,0.5199033302948366
27564,0.22637299139331526,0.42014487554035196
27565,0.1352435758230949,0.2960081856373352
27566,0.20099993324125276,0.18772419359986445
27567,0.1036493412655871,0.5635519685231717
27568,0.43720102489934964,0.9461835503026397
27569,0.14792232986578707,0.4052799193024986
27570,0.4519874167487292,0.7578127384757327
27571,0.07338793626417443,0.07665984216984469
27572,0.006596064903016857,0.021743450871020458
27573,0.020278756673136653,0.2867837267582214
27574,0.40659951644612685,0.505378173181278
27575,0.0034989063639026927,0.15727527502652777
27576,0.028849982175121136,0.10383035665311374
27577,0.16353094655190512,0.5513957875319829
27578,0.19642341805332725,0.5161059890995684
27579,0.1402927423451428,0.61814682155534
27580,0.10084680740270656,0.5802154241476841
27581,0.11363481728571752,0.1476387594235179
27582,0.07725673938542997,0.1277687832385344
27583,0.10815167606720867,0.22933181274436404
27584,0.5304258583750299,0.44308907095526123
27585,0.2743940037921861,0.5048670410995026
27586,0.7230446109834303,0.8592665477353931
27587,0.08051263746550273,0.6643241691344961
27588,0.08747389252388553,0.26656307951706093
27589,0.06797687823874674,0.34443929573903503
27590,0.24519178414935724,0.35399129739672586
27591,0.29299687884028347,0.803207448849477
27592,0.04023273369509321,0.048034052981527124
27593,0.05325545301691799,0.08406916830947955
27594,0.24906866855830012,0.6293895443004373
27595,0.027139291954563705,0.12631674856419525
27596,0.09934544323059007,0.22904067034926587
27597,0.1030821518087167,0.2889555540995373
27598,0.031627872666419206,0.09404983402020488
27599,0.6562949797668977,0.8328888127302215
27600,0.05422465170270206,0.550978846707582
27601,0.003883494397886257,0.7320825302850404
27602,0.7157478255073417,0.884455009312998
27603,0.06613877222998565,0.07452132004138762
27604,0.013816637423841222,0.18297388785151086
27605,0.489404421968614,0.6155815041060005
27606,0.12929382959851196,0.25858924712485687
27607,0.5686390461627998,0.5003426161225212
27608,0.16910110122366376,0.47682111350783246
27609,0.35860220963511336,0.818669724387545
27610,0.3211240695780844,0.5920064044925818
27611,0.17302595371851884,0.06688613062511874
27612,0.046139930286612625,0.7105354967704905
27613,0.8179437049166673,0.9565701076745202
27614,0.06897420142489318,0.3101088729849657
27615,0.1678696523013062,0.964274481780541
27616,0.0055901235786241016,0.018120918856671605
27617,0.2409032258680279,0.37810301368248794
27618,0.09731767626157055,0.3283674840985028
27619,0.30154424816604164,0.4002488896637335
27620,0.431610754697792,0.5954144327279342
27621,0.20446811411360366,0.5913551203298577
27622,0.5255637773276154,0.9506889476654206
27623,0.331796623155361,0.8591584547546192
27624,0.12372695456431614,0.8174480566974527
27625,0.05914826099107393,0.3912230415480826
27626,0.014821855237975962,0.1330994694949798
27627,0.8219664720939378,0.8599258170597132
27628,0.04750228158296979,0.7723264484186918
27629,0.004521439195017065,0.04942220343555534
27630,0.28368501665830786,0.8013182464677812
27631,0.155853922786794,0.36483085097050594
27632,0.0186617297921784,0.16027097092754772
27633,0.4679263089747302,0.6890504470129992
27634,0.10249094873428183,0.3078517945330162
27635,0.0975346475112313,0.3750520282001509
27636,0.27585723967434955,0.9299605439532516
27637,0.03722171720706428,0.08169340157711404
27638,0.09697075474018543,0.34235524885110225
27639,0.05331897869173613,0.31078090664883684
27640,0.8760030713587617,0.5490027471127098
27641,0.7055785427748715,0.6133758313788211
27642,0.2720547574174585,0.6160590540229908
27643,0.022221891519753748,0.043847937232439065
27644,0.03839124867922556,0.340513370032416
27645,0.054486266582602104,0.046189274395781126
27646,0.07796581414496966,0.40254641959168763
27647,0.13226003193744845,0.2679118128986081
27648,0.03377735255904397,0.057941415879894424
27649,0.030911239762372127,0.3404332039625631
27650,0.08169005828933835,0.636846968979562
27651,0.31722697073564066,0.8788493905473208
27652,0.050976624153987994,0.2352542915939767
27653,0.024014347898260954,0.07060400373164064
27654,0.3038164107958521,0.4440127485357644
27655,0.14049927565342882,0.271375726499646
27656,0.12396448250431286,0.2500819036283482
27657,0.4796484616113486,0.195282412891274
27658,0.03410947153728702,0.6016839097701997
27659,0.04091192878132035,0.03878013743945472
27660,0.4931098650128893,0.13481598021538016
27661,0.10027643612803558,0.04912403536219307
27662,0.005438470861036929,0.1912113792218728
27663,0.17455104676459693,0.9104851018321062
27664,0.03626677252301598,0.029132495545447185
27665,0.7822717668969377,0.6721427805644001
27666,0.15783773277584492,0.7016378308964957
27667,0.09583661751701342,0.25193083778209513
27668,0.9365662261602359,0.9833402891070191
27669,0.15728440549106448,0.9322047211993829
27670,0.45846261666391874,0.9445783776549121
27671,0.35796910799313825,0.9165047792879145
27672,0.03647708014780523,0.18521627507934102
27673,0.04340290189799709,0.2749672109083391
27674,0.05553003752178389,0.3018816889871464
27675,0.6067214319370766,0.8412576096339449
27676,0.4998709283540283,0.9564278940712355
27677,0.10435693502479612,0.2945328163539546
27678,0.24183092670244094,0.3697326961723813
27679,0.11330476179676187,0.5538837774141394
27680,0.6795360675497462,0.8358302015153403
27681,0.005738601348934846,0.023703855410561976
27682,0.06941357567056071,0.8652046340936713
27683,0.07594713031906705,0.5151867383594992
27684,0.10189912780747043,0.2608654866809739
27685,0.020548771568721598,0.051801299937593394
27686,0.18038514738763814,0.43188957001878303
27687,0.04292479294895082,0.040942276849478765
27688,0.16647482547490752,0.6287159344593979
27689,0.6275076169896295,0.958433394175807
27690,0.7385518480642638,0.9259225420500327
27691,0.7348239478647934,0.8456385244795696
27692,0.08495141653372602,0.3464879358986813
27693,0.04372753343110286,0.7295810158146949
27694,0.13065514714182186,0.46295070046071896
27695,0.1890906434548497,0.3297608823406628
27696,0.1312241404620144,0.693671708803104
27697,0.6633757763402487,0.9271131840684473
27698,0.30892319012280894,0.2974538306892462
27699,0.017387669947655275,0.14043334523128695
27700,0.04383896659596927,0.5100759638062763
27701,0.2877025533756809,0.3120592683045075
27702,0.3986605808042449,0.19947415089058027
27703,0.03683986831223108,0.016694744213937775
